time,latitude,longitude,depth,magnitude,event_description,associated_phase_count,azimuthal_gap,event_id,horizontal_uncertainty,local_magnitude,moment_magnitude,duration_magnitude,magnitude_type,p_phase_count,s_phase_count,p_pick_count,s_pick_count,standard_error,used_phase_count,station_count,vertical_uncertainty,updated,author,agency_id,creation_time,version,path
2025-04-20 23:36:14.340,61.4463333333333,-152.1565,14590.0,0.33,,9.0,286.6694479789387,quakeml:av.anss.org/Event/AV/93581841,2990.0,0.33,,,Ml,5.0,4.0,0.0,0.0,0.23,9.0,5.0,4340.0,2025-10-30 19:30:57,,AV,2025-04-22 23:47:29.000,3,2025/04/20/93581841.xml
2025-04-20 20:34:18.650,53.9658333333333,-166.3955,11890.0,0.19,,14.0,147.18529830308756,quakeml:av.anss.org/Event/AV/93581686,1110.0,0.19,,,Ml,8.0,6.0,0.0,0.0,0.22,13.0,9.0,4380.0,2025-10-30 19:30:57,,AV,2025-04-22 22:15:21.000,2,2025/04/20/93581686.xml
2025-04-20 22:19:15.960,61.3156666666667,-152.306833333333,3840.0,-0.7,,12.0,199.40937365296284,quakeml:av.anss.org/Event/AV/93581771,1660.0,-0.7,,,Ml,7.0,5.0,0.0,0.0,0.29,11.0,7.0,1600.0,2025-10-30 19:30:57,,AV,2025-04-22 23:05:21.000,3,2025/04/20/93581771.xml
2025-04-20 21:32:54.950,61.3225,-152.268166666667,8650.0,-0.32,,16.0,127.518447598802,quakeml:av.anss.org/Event/AV/93581736,690.0,-0.32,,,Ml,8.0,8.0,0.0,0.0,0.3,14.0,8.0,2040.0,2025-10-30 19:30:57,,AV,2025-04-22 22:37:21.000,3,2025/04/20/93581736.xml
2025-04-20 18:23:28.680,54.7433333333333,-163.423833333333,4630.0,0.91,,11.0,181.39936189579544,quakeml:av.anss.org/Event/AV/93581631,1370.0,0.91,,,Ml,6.0,5.0,0.0,0.0,0.22,11.0,6.0,1790.0,2025-10-30 19:30:57,,AV,2025-04-22 21:06:51.000,2,2025/04/20/93581631.xml
2025-04-20 17:02:55.250,52.2913333333333,-174.0405,5410.0,1.0,,9.0,313.49516512602025,quakeml:av.anss.org/Event/AV/93581571,1730.0,1.0,,,Ml,5.0,4.0,0.0,0.0,0.24,9.0,5.0,4240.0,2025-10-30 19:30:57,,AV,2025-04-22 20:33:08.000,3,2025/04/20/93581571.xml
2025-04-20 15:57:24.830,61.2645,-152.235666666667,5580.0,-1.01,,7.0,232.38585367810788,quakeml:av.anss.org/Event/AV/93039689,730.0,-1.01,,,Ml,4.0,3.0,0.0,0.0,0.1,7.0,4.0,1360.0,2025-10-30 19:30:57,,AV,2025-04-22 19:21:11.000,2,2025/04/20/93039689.xml
2025-04-20 19:10:36.340,60.6406666666667,-152.547333333333,11230.0,-0.01,,24.0,111.09508906900088,quakeml:av.anss.org/Event/AV/93581661,500.0,-0.01,,,Ml,12.0,12.0,0.0,0.0,0.17,22.0,12.0,940.0,2025-10-30 19:30:57,,AV,2025-04-22 21:42:20.000,2,2025/04/20/93581661.xml
2025-04-20 17:33:41.640,60.5351666666667,-152.766,6470.0,-1.0,,16.0,70.19002741123319,quakeml:av.anss.org/Event/AV/93581601,240.0,-1.0,,,Ml,8.0,8.0,0.0,0.0,0.05,16.0,8.0,610.0,2025-10-30 19:30:57,,AV,2025-04-22 20:51:14.000,2,2025/04/20/93581601.xml
2025-04-20 15:57:20.910,61.298,-152.203833333333,9090.0,-0.85,,7.0,291.72708691206356,quakeml:av.anss.org/Event/AV/93039684,1100.0,-0.85,,,Ml,4.0,3.0,0.0,0.0,0.17,7.0,4.0,2320.0,2025-10-30 19:30:57,,AV,2025-04-22 19:15:48.000,2,2025/04/20/93039684.xml
2025-04-20 15:57:09.790,61.2635,-152.238,3020.0,-1.15,,11.0,180.96825348335494,quakeml:av.anss.org/Event/AV/93581526,370.0,-1.15,,,Ml,6.0,5.0,0.0,0.0,0.07,10.0,6.0,770.0,2025-10-30 19:30:57,,AV,2025-04-22 19:10:57.000,2,2025/04/20/93581526.xml
2025-04-20 15:03:20.550,61.31,-152.431,5930.0,-0.5,,8.0,174.9193862261031,quakeml:av.anss.org/Event/AV/93581506,2920.0,-0.5,,,Ml,6.0,2.0,0.0,0.0,0.26,7.0,6.0,2660.0,2025-10-30 19:30:57,,AV,2025-04-22 18:54:11.000,3,2025/04/20/93581506.xml
2025-04-20 17:53:00.340,61.3243333333333,-152.2735,2950.0,-0.49,,17.0,128.50442554699848,quakeml:av.anss.org/Event/AV/93581611,560.0,-0.49,,,Ml,9.0,8.0,0.0,0.0,0.11,15.0,9.0,850.0,2025-10-30 19:30:57,,AV,2025-04-22 21:02:15.000,2,2025/04/20/93581611.xml
2025-04-20 16:39:01.630,61.3121666666667,-152.261,2790.0,-0.8,,16.0,122.95865519745232,quakeml:av.anss.org/Event/AV/93581561,420.0,-0.8,,,Ml,9.0,7.0,0.0,0.0,0.07,14.0,9.0,670.0,2025-10-30 19:30:57,,AV,2025-04-22 19:26:26.000,2,2025/04/20/93581561.xml
2025-04-20 12:43:39.070,54.741,-163.416666666667,4360.0,1.16,,14.0,173.6221466656802,quakeml:av.anss.org/Event/AV/93581421,1670.0,1.16,,,Ml,8.0,6.0,0.0,0.0,0.31,14.0,8.0,2470.0,2025-10-30 19:30:57,,AV,2025-04-22 17:58:23.000,2,2025/04/20/93581421.xml
2025-04-20 10:08:11.980,54.7523333333333,-164.097166666667,3010.0,0.8,,8.0,172.91124696452937,quakeml:av.anss.org/Event/AV/93581296,910.0,0.8,,,Ml,5.0,3.0,0.0,0.0,0.11,8.0,5.0,480.0,2025-10-30 19:30:57,,AV,2025-04-21 23:53:52.000,5,2025/04/20/93581296.xml
2025-04-20 11:01:34.960,52.0296666666667,-176.3345,7140.0,1.67,,6.0,331.08134888419397,quakeml:av.anss.org/Event/AV/93581341,3420.0,1.67,,,Ml,4.0,2.0,0.0,0.0,0.19,6.0,4.0,3500.0,2025-10-30 19:30:57,,AV,2025-04-22 21:22:11.000,4,2025/04/20/93581341.xml
2025-04-20 11:53:10.270,61.3126666666667,-152.272333333333,10910.0,-0.7,,12.0,205.21294675253776,quakeml:av.anss.org/Event/AV/93581391,1690.0,-0.7,,,Ml,6.0,6.0,0.0,0.0,0.33,12.0,7.0,1760.0,2025-10-30 19:30:57,,AV,2025-04-22 16:26:29.000,3,2025/04/20/93581391.xml
2025-04-20 09:53:41.660,60.5078333333333,-152.687833333333,6210.0,-0.41,,6.0,294.3160378311295,quakeml:av.anss.org/Event/AV/93581281,2040.0,-0.41,,,Ml,4.0,2.0,0.0,0.0,0.02,5.0,4.0,800.0,2025-10-30 19:30:57,,AV,2025-04-21 23:30:43.000,3,2025/04/20/93581281.xml
2025-04-20 11:19:42.110,61.295,-152.347833333333,2910.0,-0.4,,9.0,117.30626373644651,quakeml:av.anss.org/Event/AV/93581361,1210.0,-0.4,,,Ml,7.0,2.0,0.0,0.0,0.21,8.0,7.0,1630.0,2025-10-30 19:30:57,,AV,2025-04-22 00:18:29.000,3,2025/04/20/93581361.xml
2025-04-20 10:49:30.440,61.4755,-151.937333333333,610.0,0.02,,11.0,171.3789682428,quakeml:av.anss.org/Event/AV/93581326,1180.0,0.02,,,Ml,7.0,4.0,0.0,0.0,0.23,11.0,7.0,1710.0,2025-10-30 19:30:57,,AV,2025-04-22 21:21:22.000,5,2025/04/20/93581326.xml
2025-04-20 12:24:45.150,61.4101666666667,-152.3085,5100.0,0.05,,17.0,135.54331848652316,quakeml:av.anss.org/Event/AV/93581401,310.0,0.05,,,Ml,9.0,8.0,0.0,0.0,0.11,17.0,10.0,4730.0,2025-10-30 19:30:57,,AV,2025-04-22 17:52:59.000,2,2025/04/20/93581401.xml
2025-04-20 09:13:49.780,58.1106666666667,-156.307666666667,6080.0,0.43,,12.0,188.15984265646495,quakeml:av.anss.org/Event/AV/93581276,1510.0,0.43,,,Ml,6.0,6.0,0.0,0.0,0.32,12.0,7.0,1250.0,2025-10-30 19:30:57,,AV,2025-04-21 22:40:22.000,2,2025/04/20/93581276.xml
2025-04-20 06:14:40.280,60.5153333333333,-152.672166666667,7030.0,-1.11,,14.0,135.94715368634746,quakeml:av.anss.org/Event/AV/93581161,460.0,-1.11,,,Ml,7.0,7.0,0.0,0.0,0.14,13.0,7.0,860.0,2025-10-30 19:30:57,,AV,2025-04-21 21:36:07.000,2,2025/04/20/93581161.xml
2025-04-20 04:43:34.770,51.9918333333333,178.518166666667,4070.0,0.58,,8.0,312.0890246594636,quakeml:av.anss.org/Event/AV/93581091,1090.0,0.58,,,Ml,4.0,4.0,0.0,0.0,0.12,8.0,4.0,940.0,2025-10-30 19:30:57,,AV,2025-04-21 20:43:31.000,3,2025/04/20/93581091.xml
2025-04-20 09:58:30.620,54.571,-163.293166666667,11480.0,1.75,,21.0,216.2480254028032,quakeml:av.anss.org/Event/AV/93581286,1000.0,1.75,,,Ml,11.0,10.0,0.0,0.0,0.26,20.0,11.0,920.0,2025-10-30 19:30:57,,AV,2025-04-21 23:48:04.000,2,2025/04/20/93581286.xml
2025-04-20 06:55:53.020,61.1941666666667,-152.284666666667,4150.0,-0.59,,14.0,214.44034866969645,quakeml:av.anss.org/Event/AV/93581186,800.0,-0.59,,,Ml,7.0,7.0,0.0,0.0,0.16,13.0,7.0,820.0,2025-10-30 19:30:57,,AV,2025-04-21 21:44:06.000,3,2025/04/20/93581186.xml
2025-04-20 05:58:14.700,58.1726666666667,-155.339333333333,2050.0,0.31,,15.0,209.14867319466805,quakeml:av.anss.org/Event/AV/93581146,470.0,0.31,,,Ml,8.0,7.0,0.0,0.0,0.11,14.0,8.0,540.0,2025-10-30 19:30:57,,AV,2025-04-21 21:29:53.000,2,2025/04/20/93581146.xml
2025-04-20 04:44:27.220,60.495,-152.755,770.0,-1.06,,13.0,82.78740210255206,quakeml:av.anss.org/Event/AV/93581086,250.0,-1.06,,,Ml,7.0,6.0,0.0,0.0,0.08,13.0,7.0,390.0,2025-10-30 19:30:57,,AV,2025-04-21 20:47:44.000,2,2025/04/20/93581086.xml
2025-04-20 11:27:32.110,61.0343333333333,-152.363166666667,11150.0,0.1,,28.0,123.36458941372436,quakeml:av.anss.org/Event/AV/93581371,580.0,0.1,,,Ml,13.0,15.0,0.0,0.0,0.21,26.0,15.0,1890.0,2025-10-30 19:30:57,,AV,2025-04-22 00:30:22.000,2,2025/04/20/93581371.xml
2025-04-20 08:02:41.150,58.228,-155.111333333333,-1340.0,-0.47,,12.0,102.93390804751516,quakeml:av.anss.org/Event/AV/93581226,280.0,-0.47,,,Ml,6.0,6.0,0.0,0.0,0.1,12.0,6.0,3940.0,2025-10-30 19:30:57,,AV,2025-04-22 21:20:11.000,5,2025/04/20/93581226.xml
2025-04-20 04:27:12.630,60.476,-152.859833333333,1790.0,-0.35,,8.0,253.39584331064074,quakeml:av.anss.org/Event/AV/93581071,1430.0,-0.35,,,Ml,4.0,4.0,0.0,0.0,0.26,8.0,4.0,1840.0,2025-10-30 19:30:57,,AV,2025-04-21 20:30:12.000,3,2025/04/20/93581071.xml
2025-04-20 08:12:36.117,51.5378,-177.2635,12100.0,1.8,,21.0,237.95448443414026,quakeml:earthquake.alaska.edu/event/025521yajf,,1.8,,,ml,13.0,8.0,0.0,0.0,0.22,21.0,13.0,300.0,2025-10-30 19:30:57,"Alaska Earthquake Center, UAF/GI",AK,2025-04-21 16:47:41.510,1,2025/04/20/025521yajf.xml
2025-04-20 03:01:35.260,52.078,-176.1375,-1770.0,-0.3,,9.0,128.95332607950624,quakeml:av.anss.org/Event/AV/93581031,720.0,-0.3,,,Ml,5.0,4.0,0.0,0.0,0.29,9.0,5.0,1460.0,2025-10-30 19:30:57,,AV,2025-04-21 20:21:32.000,3,2025/04/20/93581031.xml
2025-04-20 01:54:30.240,60.5333333333333,-152.623333333333,7180.0,-0.35,,7.0,326.3706908579305,quakeml:av.anss.org/Event/AV/93580961,1490.0,-0.35,,,Ml,4.0,3.0,0.0,0.0,0.07,6.0,4.0,1270.0,2025-10-30 19:30:57,,AV,2025-04-21 17:15:42.000,3,2025/04/20/93580961.xml
2025-04-20 02:08:33.880,52.0523333333333,-176.101166666667,6350.0,-0.67,,7.0,114.12328215921114,quakeml:av.anss.org/Event/AV/93580971,1340.0,-0.67,,,Ml,5.0,2.0,0.0,0.0,0.15,7.0,5.0,740.0,2025-10-30 19:30:57,,AV,2025-04-21 17:45:33.000,2,2025/04/20/93580971.xml
2025-04-20 00:08:00.490,52.0616666666667,-176.204666666667,9660.0,0.89,,7.0,240.72633521035613,quakeml:av.anss.org/Event/AV/93580886,3960.0,0.89,,,Ml,5.0,2.0,0.0,0.0,0.28,6.0,5.0,3230.0,2025-10-30 19:30:57,,AV,2025-04-21 16:22:50.000,3,2025/04/20/93580886.xml
2025-04-20 04:36:43.782,51.8927,-176.9313,6700.0,1.7,,25.0,147.54939211715862,quakeml:earthquake.alaska.edu/event/02551zpq85,,1.7,,,ml,14.0,11.0,0.0,0.0,0.53,25.0,15.0,400.0,2025-10-30 19:30:57,"Alaska Earthquake Center, UAF/GI",AK,2025-04-21 16:47:36.406,1,2025/04/20/02551zpq85.xml
2025-04-20 00:00:42.140,51.7576666666667,-178.804,9730.0,0.35,,10.0,220.9015186072557,quakeml:av.anss.org/Event/AV/93580881,950.0,0.35,,,Ml,5.0,5.0,0.0,0.0,0.09,9.0,5.0,490.0,2025-10-30 19:30:57,,AV,2025-04-20 03:19:39.000,2,2025/04/20/93580881.xml
2025-04-20 01:50:15.070,61.2905,-152.337,-3180.0,-0.51,,13.0,115.44626937529816,quakeml:av.anss.org/Event/AV/93580956,590.0,-0.51,,,Ml,7.0,6.0,0.0,0.0,0.28,12.0,7.0,2420.0,2025-10-30 19:30:57,,AV,2025-04-21 17:12:11.000,2,2025/04/20/93580956.xml
2025-04-20 00:37:47.914,54.7396,-163.4188,2700.0,1.9,,20.0,173.88493343566432,quakeml:earthquake.alaska.edu/event/02551xc7if,,1.9,,,ml,12.0,8.0,0.0,0.0,0.59,20.0,13.0,100.0,2025-10-30 19:30:57,"Alaska Earthquake Center, UAF/GI",AK,2025-04-21 16:47:40.701,1,2025/04/20/02551xc7if.xml
2025-04-20 00:10:03.650,61.1478333333333,-152.261666666667,6630.0,0.48,,19.0,160.86780079864576,quakeml:av.anss.org/Event/AV/93580891,330.0,0.48,,,Ml,10.0,9.0,0.0,0.0,0.11,18.0,10.0,740.0,2025-10-30 19:30:57,,AV,2025-04-21 16:44:17.000,2,2025/04/20/93580891.xml
2025-04-19 18:08:25.500,62.0051666666667,-144.008166666667,8080.0,-0.11,,8.0,120.96745757635772,quakeml:av.anss.org/Event/AV/93039544,1430.0,-0.11,,,Ml,4.0,4.0,0.0,0.0,0.18,8.0,5.0,1280.0,2025-10-30 19:32:09,,AV,2025-04-20 20:44:22.000,2,2025/04/19/93039544.xml
2025-04-19 18:25:22.370,54.7421666666667,-163.434,2090.0,1.03,,10.0,236.78573549287174,quakeml:av.anss.org/Event/AV/93580591,840.0,1.03,,,Ml,5.0,5.0,0.0,0.0,0.17,10.0,5.0,1330.0,2025-10-30 19:32:09,,AV,2025-04-20 04:07:51.000,2,2025/04/19/93580591.xml
2025-04-19 20:23:04.420,54.7386666666667,-163.420666666667,2310.0,1.0,,9.0,174.02237835995476,quakeml:av.anss.org/Event/AV/93580701,630.0,1.0,,,Ml,5.0,4.0,0.0,0.0,0.16,9.0,5.0,1120.0,2025-10-30 19:32:09,,AV,2025-04-20 04:21:30.000,2,2025/04/19/93580701.xml
2025-04-19 20:57:04.800,61.2943333333333,-152.353666666667,1450.0,-0.55,,12.0,173.31548652880173,quakeml:av.anss.org/Event/AV/93580741,580.0,-0.55,,,Ml,7.0,5.0,0.0,0.0,0.2,12.0,7.0,1870.0,2025-10-30 19:32:09,,AV,2025-04-20 04:19:31.000,2,2025/04/19/93580741.xml
2025-04-19 22:35:36.710,58.2673333333333,-154.961666666667,2780.0,-0.36,,12.0,139.4840265059638,quakeml:av.anss.org/Event/AV/93580806,380.0,-0.36,,,Ml,8.0,4.0,0.0,0.0,0.13,12.0,8.0,460.0,2025-10-30 19:32:09,,AV,2025-04-20 04:42:03.000,2,2025/04/19/93580806.xml
2025-04-19 18:12:32.100,54.7396666666667,-163.4235,1900.0,0.97,,14.0,173.44530566264189,quakeml:av.anss.org/Event/AV/93580581,700.0,0.97,,,Ml,10.0,4.0,0.0,0.0,0.17,14.0,10.0,1490.0,2025-10-30 19:32:09,,AV,2025-04-20 04:05:12.000,2,2025/04/19/93580581.xml
2025-04-19 20:55:46.620,60.5298333333333,-152.817333333333,5750.0,-0.79,,16.0,103.59579431888409,quakeml:av.anss.org/Event/AV/93580746,250.0,-0.79,,,Ml,8.0,8.0,0.0,0.0,0.04,16.0,8.0,600.0,2025-10-30 19:32:09,,AV,2025-04-20 04:26:04.000,3,2025/04/19/93580746.xml
2025-04-19 23:25:21.820,58.1965,-155.251166666667,3950.0,-0.59,,11.0,203.2879259413149,quakeml:av.anss.org/Event/AV/93580841,540.0,-0.59,,,Ml,6.0,5.0,0.0,0.0,0.09,11.0,7.0,1000.0,2025-10-30 19:32:09,,AV,2025-04-20 04:49:07.000,2,2025/04/19/93580841.xml
2025-04-19 21:39:36.240,58.5215,-154.512833333333,5800.0,0.19,,14.0,320.7211352739006,quakeml:av.anss.org/Event/AV/93580771,2180.0,0.19,,,Ml,8.0,6.0,0.0,0.0,0.31,14.0,8.0,780.0,2025-10-30 19:32:09,,AV,2025-04-20 04:30:42.000,2,2025/04/19/93580771.xml
2025-04-19 17:40:09.210,58.187,-155.295666666667,2010.0,-0.27,,9.0,196.02921250646193,quakeml:av.anss.org/Event/AV/93039499,330.0,-0.27,,,Ml,5.0,4.0,0.0,0.0,0.06,9.0,5.0,540.0,2025-10-30 19:32:09,,AV,2025-04-20 03:48:27.000,2,2025/04/19/93039499.xml
2025-04-19 17:57:52.540,61.4935,-151.9215,9220.0,0.31,,20.0,129.11419939769067,quakeml:av.anss.org/Event/AV/93580571,400.0,0.31,,,Ml,13.0,7.0,0.0,0.0,0.1,18.0,13.0,510.0,2025-10-30 19:32:09,,AV,2025-04-20 04:02:38.000,2,2025/04/19/93580571.xml
2025-04-19 17:55:03.660,54.7361666666667,-163.417833333333,2270.0,1.19,,12.0,175.0833101098661,quakeml:av.anss.org/Event/AV/93580566,590.0,1.19,,,Ml,8.0,4.0,0.0,0.0,0.16,11.0,8.0,1010.0,2025-10-30 19:32:09,,AV,2025-04-20 03:51:37.000,2,2025/04/19/93580566.xml
2025-04-19 17:10:35.150,54.745,-163.444,2170.0,1.16,,9.0,232.2241014662642,quakeml:av.anss.org/Event/AV/93580521,1440.0,1.16,,,Ml,5.0,4.0,0.0,0.0,0.25,9.0,5.0,1970.0,2025-10-30 19:32:09,,AV,2025-04-20 03:43:51.000,2,2025/04/19/93580521.xml
2025-04-19 17:20:21.840,54.7441666666667,-163.444833333333,2060.0,1.08,,9.0,232.1779091190464,quakeml:av.anss.org/Event/AV/93580526,1870.0,1.08,,,Ml,5.0,4.0,0.0,0.0,0.28,9.0,5.0,3440.0,2025-10-30 19:32:09,,AV,2025-04-20 03:46:21.000,2,2025/04/19/93580526.xml
2025-04-19 16:51:18.510,52.078,-176.1295,-1390.0,0.33,,8.0,131.5163302534583,quakeml:av.anss.org/Event/AV/93580506,1170.0,0.33,,,Ml,5.0,3.0,0.0,0.0,0.31,8.0,5.0,2240.0,2025-10-30 19:32:09,,AV,2025-04-20 03:26:54.000,2,2025/04/19/93580506.xml
2025-04-19 16:47:04.651,52.1081,-174.4575,21300.0,1.7,,18.0,199.6154816236234,quakeml:earthquake.alaska.edu/event/02550jduip,,1.7,,,ml,10.0,8.0,0.0,0.0,0.77,18.0,10.0,1900.0,2025-10-30 19:32:09,"Alaska Earthquake Center, UAF/GI",AK,2025-05-02 20:11:38.281,1,2025/04/19/02550jduip.xml
2025-04-19 13:03:29.760,57.0616666666667,-135.7015,12500.0,0.42,,8.0,191.05887242779232,quakeml:av.anss.org/Event/AV/93580281,1970.0,0.42,,,Ml,4.0,4.0,0.0,0.0,0.13,8.0,4.0,860.0,2025-10-30 19:32:09,,AV,2025-04-19 21:27:36.000,4,2025/04/19/93580281.xml
2025-04-19 13:07:06.730,51.868,-177.971833333333,3690.0,0.57,,8.0,133.68818018582112,quakeml:av.anss.org/Event/AV/93039524,280.0,0.57,,,Ml,4.0,4.0,0.0,0.0,0.08,8.0,5.0,770.0,2025-10-30 19:32:09,,AV,2025-04-20 20:28:59.000,2,2025/04/19/93039524.xml
2025-04-19 15:08:07.520,53.8828333333333,-166.649,5580.0,0.03,,11.0,231.1744340166849,quakeml:av.anss.org/Event/AV/93580386,720.0,0.03,,,Ml,6.0,5.0,0.0,0.0,0.18,11.0,6.0,640.0,2025-10-30 19:32:09,,AV,2025-04-19 21:39:31.000,2,2025/04/19/93580386.xml
2025-04-19 11:14:34.600,56.1165,-159.551333333333,8400.0,-0.89,,7.0,161.4863637008543,quakeml:av.anss.org/Event/AV/93039514,510.0,-0.89,,,Ml,3.0,4.0,0.0,0.0,0.07,7.0,4.0,740.0,2025-10-30 19:32:09,,AV,2025-04-20 20:53:00.000,3,2025/04/19/93039514.xml
2025-04-19 08:44:56.610,54.7421666666667,-163.434333333333,1890.0,0.88,,7.0,236.6638046001409,quakeml:av.anss.org/Event/AV/93580081,1050.0,0.88,,,Ml,3.0,4.0,0.0,0.0,0.1,7.0,4.0,3740.0,2025-10-30 19:32:09,,AV,2025-04-19 21:05:24.000,2,2025/04/19/93580081.xml
2025-04-19 16:35:11.918,54.7475,-163.4278,9200.0,1.6,,21.0,170.53046711621272,quakeml:earthquake.alaska.edu/event/02550jbahj,,1.6,,,ml,11.0,10.0,0.0,0.0,0.86,21.0,13.0,400.0,2025-10-30 19:32:09,"Alaska Earthquake Center, UAF/GI",AK,2025-05-02 20:11:38.067,1,2025/04/19/02550jbahj.xml
2025-04-19 12:33:22.530,61.2735,-152.247333333333,3290.0,-0.79,,14.0,107.95872151786392,quakeml:av.anss.org/Event/AV/93039519,350.0,-0.79,,,Ml,7.0,7.0,0.0,0.0,0.08,14.0,8.0,390.0,2025-10-30 19:32:09,,AV,2025-04-20 20:25:23.000,2,2025/04/19/93039519.xml
2025-04-19 17:01:00.663,54.7214,-163.3947,8594.0,2.9,"Unimak Island region, Alaska",59.0,177.28580660582998,quakeml:us.anss.org/event/6000q7bq,2630.0,2.9,,,ML,0.0,0.0,0.0,0.0,0.64,56.0,38.0,6181.0,2025-10-30 19:32:09,,us,2025-05-13 22:04:26.000,,2025/04/19/6000q7bq.xml
2025-04-19 06:06:26.750,54.7333333333333,-163.414833333333,2120.0,0.8,,8.0,176.26483184671156,quakeml:av.anss.org/Event/AV/93579931,650.0,0.8,,,Ml,4.0,4.0,0.0,0.0,0.15,8.0,6.0,1100.0,2025-10-30 19:32:09,,AV,2025-04-19 20:16:19.000,2,2025/04/19/93579931.xml
2025-04-19 06:34:18.330,54.7301666666667,-163.897833333333,6360.0,-0.27,,7.0,157.4359041271902,quakeml:av.anss.org/Event/AV/93579951,860.0,-0.27,,0.86,Ml,4.0,3.0,0.0,0.0,0.23,7.0,4.0,2650.0,2025-10-30 19:32:10,,AV,2025-04-19 14:53:10.000,1,2025/04/19/93579951.xml
2025-04-19 16:20:07.474,54.7233,-163.4131,6659.0,3.1,"Unimak Island region, Alaska",62.0,175.2246264860163,quakeml:us.anss.org/event/6000q79m,2350.0,3.1,,,ML,0.0,0.0,0.0,0.0,0.62,60.0,38.0,5940.0,2025-10-30 19:32:10,,us,2025-05-13 20:26:32.000,,2025/04/19/6000q79m.xml
2025-04-19 08:38:38.570,54.134,-165.924666666667,3390.0,-0.73,,14.0,82.07724207538298,quakeml:av.anss.org/Event/AV/93580066,430.0,-0.73,,,Ml,6.0,8.0,0.0,0.0,0.29,14.0,8.0,770.0,2025-10-30 19:32:10,,AV,2025-04-19 20:28:41.000,2,2025/04/19/93580066.xml
2025-04-19 05:52:37.950,54.7421666666667,-163.441833333333,1450.0,1.34,,14.0,201.17582486597988,quakeml:av.anss.org/Event/AV/93579911,1100.0,1.34,,,Ml,8.0,6.0,0.0,0.0,0.27,14.0,8.0,3030.0,2025-10-30 19:32:10,,AV,2025-04-19 20:12:49.000,2,2025/04/19/93579911.xml
2025-04-19 03:22:18.260,56.9865,-157.6805,4790.0,0.43,,7.0,206.71952350771525,quakeml:av.anss.org/Event/AV/93039504,700.0,0.43,,,Ml,4.0,3.0,0.0,0.0,0.04,7.0,4.0,1010.0,2025-10-30 19:32:10,,AV,2025-04-20 20:52:40.000,3,2025/04/19/93039504.xml
2025-04-19 04:38:54.650,61.2943333333333,-152.356166666667,2150.0,-0.75,,11.0,172.9667865705548,quakeml:av.anss.org/Event/AV/93579846,630.0,-0.75,,,Ml,7.0,4.0,0.0,0.0,0.18,11.0,7.0,1560.0,2025-10-30 19:32:10,,AV,2025-04-19 19:50:48.000,2,2025/04/19/93579846.xml
2025-04-19 04:26:16.060,61.2971666666667,-152.318833333333,3620.0,-0.56,,10.0,181.13057374868552,quakeml:av.anss.org/Event/AV/93579831,1400.0,-0.56,,,Ml,6.0,4.0,0.0,0.0,0.32,10.0,6.0,1740.0,2025-10-30 19:32:10,,AV,2025-04-19 19:41:00.000,3,2025/04/19/93579831.xml
2025-04-19 05:46:23.330,54.7438333333333,-163.4255,4200.0,0.96,,14.0,171.9173811535465,quakeml:av.anss.org/Event/AV/93579896,560.0,0.96,,,Ml,9.0,5.0,0.0,0.0,0.15,13.0,9.0,880.0,2025-10-30 19:32:10,,AV,2025-04-19 20:00:45.000,2,2025/04/19/93579896.xml
2025-04-19 02:57:55.920,54.753,-164.010166666667,490.0,-0.1,,8.0,115.3500059262513,quakeml:av.anss.org/Event/AV/93579756,310.0,-0.1,,,Ml,4.0,4.0,0.0,0.0,0.13,8.0,4.0,260.0,2025-10-30 19:32:10,,AV,2025-04-19 14:43:01.000,3,2025/04/19/93579756.xml
2025-04-19 03:43:57.660,54.7365,-163.417,2170.0,0.95,,12.0,175.04680313071822,quakeml:av.anss.org/Event/AV/93579801,560.0,0.95,,,Ml,7.0,5.0,0.0,0.0,0.14,11.0,8.0,840.0,2025-10-30 19:32:10,,AV,2025-04-19 19:36:39.000,2,2025/04/19/93579801.xml
2025-04-19 05:49:07.072,54.8612,-163.452,6900.0,1.6,,29.0,140.0703878931381,quakeml:earthquake.alaska.edu/event/02550cuij2,,1.6,,,ml,19.0,10.0,0.0,0.0,1.05,29.0,19.0,100.0,2025-10-30 19:32:10,"Alaska Earthquake Center, UAF/GI",AK,2025-05-01 20:14:57.027,1,2025/04/19/02550cuij2.xml
2025-04-19 05:47:15.434,54.6997,-163.3773,8868.0,2.6,"Unimak Island region, Alaska",55.0,178.729319724596,quakeml:us.anss.org/event/6000q797,2200.0,2.6,,,ML,0.0,0.0,0.0,0.0,0.54,55.0,36.0,5345.0,2025-10-30 19:32:10,,us,2025-05-08 06:08:41.000,,2025/04/19/6000q797.xml
2025-04-19 02:16:11.420,58.2796666666667,-155.0045,2680.0,-0.55,,10.0,230.96426874384932,quakeml:av.anss.org/Event/AV/93039494,520.0,-0.55,,,Ml,6.0,4.0,0.0,0.0,0.07,10.0,6.0,360.0,2025-10-30 19:32:10,,AV,2025-04-19 19:10:03.000,2,2025/04/19/93039494.xml
2025-04-19 03:03:42.780,54.7298333333333,-163.392666666667,4500.0,0.65,,16.0,179.18073565883125,quakeml:av.anss.org/Event/AV/93579761,1600.0,0.65,,,Ml,10.0,6.0,0.0,0.0,0.33,16.0,11.0,2600.0,2025-10-30 19:32:10,,AV,2025-04-19 19:26:02.000,2,2025/04/19/93579761.xml
