available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,SC,GDL2,1,32.200802,-104.36370099999999,1211.0,1,32.199685425406756,-104.36460985567282,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SC_GDL2.db,2025-10-14 02:13:40.365871
1,DB,UB01,0,,,,1,31.11315345132456,-103.21081785598716,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.DB_UB01.db,2025-10-14 02:13:40.349175
1,4O,EE02,1,32.306603,-101.99949800000002,999.0,1,32.306287788272726,-101.99945983643396,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.4O_EE02.db,2025-10-14 02:14:24.153729
1,SC,CPRX,1,33.0308,-103.867302,1361.0,1,33.030005308681055,-103.86923992398005,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SC_CPRX.db,2025-10-14 02:16:15.273095
1,TX,DRZT,1,36.44401,-100.29687999999999,791.0,1,36.44159929304001,-100.2935781249509,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_DRZT.db,2025-10-14 02:16:15.247291
1,TX,WTFS,1,33.76622,-98.46455000000003,277.0,1,33.76980619340447,-98.45732502319724,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_WTFS.db,2025-10-14 02:16:15.246834
1,TX,RTBA,1,36.43795,-102.73743000000002,1284.0,1,36.43556217792062,-102.73967739647996,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_RTBA.db,2025-10-14 02:16:15.244671
1,TX,SMWD,1,35.10455,-100.24248,704.0,1,35.105029925839965,-100.23911093333868,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_SMWD.db,2025-10-14 02:16:15.241510
1,TX,PH02,1,35.39086,-101.94743,1094.0,1,35.390717342779844,-101.94787533996748,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PH02.db,2025-10-14 02:16:15.237231
1,TX,PH03,1,35.3574,-101.551399,1055.0,1,35.35733181726986,-101.55095570378614,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_PH03.db,2025-10-14 02:16:15.252087
1,IM,TX03,1,29.3314,-103.67430100000001,996.5,1,29.334035587161832,-103.67464500677546,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IM_TX03.db,2025-10-14 02:28:58.306577
1,IM,TX02,1,29.329901,-103.65799700000002,965.3,1,29.33254139635112,-103.65830918892586,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IM_TX02.db,2025-10-14 02:28:58.332156
1,IM,TX09,1,29.3437,-103.66020200000003,988.3,1,29.346296512108097,-103.66051853561437,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IM_TX09.db,2025-10-14 02:28:58.317616
1,IM,TX06,1,29.319,-103.68199900000002,939.5,1,29.324314481613037,-103.68196538817014,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IM_TX06.db,2025-10-14 02:37:23.951863
1,IM,TX10,1,29.3305,-103.70349899999997,1034.1,1,29.335777894593228,-103.70350789582109,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IM_TX10.db,2025-10-14 02:37:23.952325
1,SC,SSS,1,32.355099,-103.39859799999999,1072.0,1,32.35414136582897,-103.39894919069982,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SC_SSS.db,2025-10-14 02:39:52.275760
1,MX,HPIG,1,26.936794,-105.664017,1786.0,1,26.945496746407755,-105.66735630291691,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.MX_HPIG.db,2025-10-14 02:57:59.806183
1,IU,HKT,1,29.9618,-95.83839999999998,-863.0,1,29.9599025440333,-95.8357805128583,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.IU_HKT.db,2025-10-14 03:03:38.696296
1,N4,Z38B,1,33.259899,-94.98519899999997,115.0,1,33.25538709425229,-94.98544253972203,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.N4_Z38B.db,2025-10-14 03:14:02.883646
1,N4,441B,1,30.7498,-93.189796,33.0,1,30.752217389770255,-93.18640146514157,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.N4_441B.db,2025-10-14 03:14:02.919625
1,TX,TREL,1,32.73039,-96.08933000000002,174.0,1,32.72724997849323,-96.09185342690516,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_TREL.db,2025-10-14 03:14:02.921035
1,TX,237B,1,32.001499,-95.808403,116.0,1,32.00034135710461,-95.81033086206568,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_237B.db,2025-10-14 03:14:02.903003
1,TX,CRHG,1,32.28884,-94.22516999999999,95.0,1,32.28689647071795,-94.22384809679772,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_CRHG.db,2025-10-14 03:14:02.902451
1,TX,ET02,1,31.587117,-94.108269,143.0,1,31.58712341304554,-94.1067184131986,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_ET02.db,2025-10-14 03:14:02.927659
1,TX,ET03,1,31.51818,-94.17876999999999,800.0,1,31.518383082106265,-94.17736433886711,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_ET03.db,2025-10-14 03:14:02.889649
1,TX,ET01,1,31.46468,-94.36523,127.0,1,31.465037361908074,-94.36420520128915,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_ET01.db,2025-10-14 03:14:02.890182
1,US,NATX,1,31.7598,-94.661,168.0,1,31.759323321749,-94.66057673461258,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.US_NATX.db,2025-10-14 03:14:02.898993
1,SC,SRH,1,32.491798,-104.51540399999999,1276.0,1,32.4894720413499,-104.51546052636847,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SC_SRH.db,2025-10-14 03:15:39.149013
1,SC,Y22A,1,33.937,-106.965202,1674.0,1,33.931120279418735,-106.97022612409607,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.SC_Y22A.db,2025-10-14 03:23:34.468673
1,NX,WTX28,1,32.878676,-103.37692400000003,1173.0,1,32.87676360664887,-103.38187646940622,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.NX_WTX28.db,2025-10-14 03:43:56.391628
1,TX,,0,,,,1,29.52483750947473,-99.28536109303091,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_.db,2025-10-14 03:53:10.966516
1,TX,FW05,1,32.988669,-96.74708099999998,207.3,1,32.98686413955815,-96.73592212567657,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.TX_FW05.db,2025-10-14 03:55:29.155417
1,XX,NAS3,0,,,,1,27.00030019573106,-97.00011433704827,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.XX_NAS3.db,2025-10-14 04:17:42.735628
1,OK,W35A,1,35.15274,-96.87453,322.0,1,35.153517228939506,-96.8652710695692,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.OK_W35A.db,2025-10-14 04:35:42.004014
1,US,CBKS,1,38.814,-99.73739999999998,677.0,1,38.80776006790382,-99.73442873305741,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.US_CBKS.db,2025-10-14 04:35:41.988739
1,US,AMTX,1,34.8837,-101.68079999999998,1010.0,1,34.88524643348616,-101.68232069172663,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.US_AMTX.db,2025-10-14 04:35:42.005141
1,US,WMOK,1,34.7379,-98.78070000000002,486.0,1,34.73974277236984,-98.77574255975529,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/tx/.stations/.US_WMOK.db,2025-10-14 04:35:42.015782
1,UW,ABER,1,46.34275,-123.09923,786.3,1,46.34300757865968,-123.10282168304627,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_ABER.db,2025-10-24 23:06:20.052158
1,CN,PGC,1,48.6498,-123.4521,12.0,1,48.64974512672572,-123.45691627328847,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.CN_PGC.db,2025-10-24 23:06:20.078176
1,UW,ASR2,1,46.13969,-121.59739000000002,1272.8,1,46.14003760500717,-121.59665372821412,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_ASR2.db,2025-10-24 23:06:20.060026
1,US,NLWA,1,47.3917,-123.8691,640.0,1,47.39167355224924,-123.87502642602487,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.US_NLWA.db,2025-10-24 23:06:20.127322
1,CC,JRO,1,46.27527,-122.21825999999999,1219.0,1,46.27556851522586,-122.21931006974546,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.CC_JRO.db,2025-10-24 23:06:20.082352
1,UW,LEID,1,46.82942,-123.46506,534.8,1,46.82952336983832,-123.46974860343893,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_LEID.db,2025-10-24 23:06:20.058523
1,UW,RNWY,1,48.61206,-123.12630000000001,58.2,1,48.6120146338618,-123.13013184864148,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_RNWY.db,2025-10-24 23:06:20.099252
1,PB,B014,1,47.5133,-123.8125,64.7,1,47.51325972052189,-123.81827337013041,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.PB_B014.db,2025-10-24 23:06:20.124928
1,UW,TURTL,1,48.62279,-123.01346000000001,85.6,1,48.622748896411736,-123.01695285744893,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_TURTL.db,2025-10-24 23:06:20.144657
1,UW,SHUK,1,48.85284,-121.67695,1516.0,1,48.85283601870977,-121.6764153495992,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_SHUK.db,2025-10-24 23:06:20.051876
1,UW,UWFH,1,48.54593,-123.01324,7.5,1,48.545884243735976,-123.01672691563547,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_UWFH.db,2025-10-24 23:06:20.133022
1,UW,ANGUS,1,47.10084,-123.49277000000001,89.7,1,47.10088171738701,-123.49756356275596,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_ANGUS.db,2025-10-24 23:06:20.115381
1,UW,WYNO,1,47.43392,-123.61295999999999,935.4,1,47.433899879788214,-123.6181375325029,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_WYNO.db,2025-10-24 23:06:20.096072
1,UW,OLGA,1,48.60493,-122.80340999999999,21.9,1,48.604893452945056,-122.80626929624518,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_OLGA.db,2025-10-24 23:06:20.081738
1,UW,BLOB,1,46.88353,-123.25042000000002,62.8,1,46.88362855431143,-123.25448826137686,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_BLOB.db,2025-10-24 23:06:20.109222
1,UW,WAT2,1,47.620238,-120.11443600000001,873.1,1,47.62019560394812,-120.10929928414632,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_WAT2.db,2025-10-24 23:06:20.063604
1,UW,SAXON,1,48.683288,-122.160842,110.8,1,48.68326747337911,-122.16176823307129,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_SAXON.db,2025-10-24 23:06:20.102400
1,UW,NAC,1,46.73301,-120.82485,728.0,1,46.733157671364125,-120.82186174935318,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_NAC.db,2025-10-24 23:06:20.103260
1,UW,DOORS,1,47.05461,-123.25726,133.2,1,47.05467030217965,-123.26136132459092,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_DOORS.db,2025-10-24 23:06:20.135924
1,UW,CPW,1,46.9733,-123.13821999999999,810.1,1,46.973381829292855,-123.14196779186989,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_CPW.db,2025-10-24 23:06:20.105784
1,UW,PAN4H,1,47.17587,-123.26958000000002,131.7,1,47.17590602642388,-123.27372678284073,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_PAN4H.db,2025-10-24 23:06:20.136610
1,UW,SKOKO,1,47.40908,-123.3665,949.6,1,47.409073794442946,-123.37095020837539,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_SKOKO.db,2025-10-24 23:06:20.107419
1,UW,WINDI,1,47.31361,-123.33229,594.0,1,47.313619753477994,-123.33663171459544,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_WINDI.db,2025-10-24 23:06:20.137583
1,UW,SMSH,1,48.58641,-122.22550999999999,97.3,1,48.586382170617036,-122.22662908721708,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_SMSH.db,2025-10-24 23:06:20.100087
1,UW,ETW,1,47.60455,-120.33236,1469.0,1,47.60451846268979,-120.32786816801162,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_ETW.db,2025-10-24 23:06:20.097728
1,UW,MCLN,1,47.05078,-123.13765000000001,131.9,1,47.05084522102495,-123.14140158520317,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_MCLN.db,2025-10-24 23:06:20.096444
1,UW,ODEER,1,47.94927,-123.26517999999999,1594.8,1,47.94921482708945,-123.26937538257991,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_ODEER.db,2025-10-24 23:06:20.089862
1,PB,B018,1,46.9795,-123.02030000000002,10.0,1,46.97958416699393,-123.02370417363606,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.PB_B018.db,2025-10-24 23:06:20.129512
1,UW,MANO,1,46.951105,-120.724695,1199.0,1,46.95119660141726,-120.72140246753581,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_MANO.db,2025-10-24 23:06:20.109711
1,PB,B001,1,48.043072,-123.13140900000002,237.0,1,48.04301750672263,-123.13521371357001,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.PB_B001.db,2025-10-24 23:06:20.105085
1,UW,TBLMT,1,47.1731,-120.59827000000001,1088.3,1,47.17314204656421,-120.59459347051482,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_TBLMT.db,2025-10-24 23:06:20.110186
1,UW,LCMC,1,47.44486,-123.18743,744.0,1,47.44485527037711,-123.19135617485661,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_LCMC.db,2025-10-24 23:06:20.118634
1,UW,SLF,1,47.76057,-120.52940000000001,1750.0,1,47.76053052943053,-120.52547818598703,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_SLF.db,2025-10-24 23:06:20.132770
1,UW,LTY,1,47.254509,-120.666359,807.0,1,47.25453859337109,-120.66287650586814,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_LTY.db,2025-10-24 23:06:20.129957
1,UW,LACKA,1,46.85162,-122.48621,157.2,1,46.85174608790413,-122.4880513602115,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_LACKA.db,2025-10-24 23:06:20.133797
1,UW,LO2,1,46.7506,-121.80959999999999,853.0,1,46.75075659782812,-121.80947196041329,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_LO2.db,2025-10-24 23:06:20.154354
1,CC,KAVK,1,46.7605,-122.03856999999999,532.0,1,46.760653615688724,-122.03910735165792,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.CC_KAVK.db,2025-10-24 23:06:20.154013
1,UW,PRIN,1,48.21172,-122.63085000000001,62.2,1,48.21167553901564,-122.63317186299257,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_PRIN.db,2025-10-24 23:06:20.147078
1,UW,DOSE,1,47.7172,-122.9718,53.3,1,47.717170793487014,-122.97510864246622,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_DOSE.db,2025-10-24 23:06:20.148070
1,UW,CHIMA,1,48.01051,-122.78057999999999,38.4,1,48.010466678365205,-122.78333837661876,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_CHIMA.db,2025-10-24 23:06:20.155952
1,PB,B013,1,47.813,-122.9108,75.3,1,47.81296458967696,-122.91393391055796,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.PB_B013.db,2025-10-24 23:06:20.164269
1,UW,HOPR,1,47.9229,-120.89429999999999,596.8,1,47.92286003236751,-120.89144987941283,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_HOPR.db,2025-10-24 23:06:20.192530
1,UW,PCFR,1,46.99057,-122.44277,134.3,1,46.99066474450071,-122.44448937742561,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_PCFR.db,2025-10-24 23:06:20.190712
1,UW,GPW,1,48.1179,-121.1379,2354.0,1,48.11785790622702,-121.13576551149916,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_GPW.db,2025-10-24 23:06:20.168662
1,UW,WRW,1,47.85644,-120.88298,1189.0,1,47.85640378978297,-120.88009994308624,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_WRW.db,2025-10-24 23:06:20.204290
1,UW,CWFG,1,48.0923,-122.58246,92.7,1,48.09225825376171,-122.5846322550911,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_CWFG.db,2025-10-24 23:06:20.182089
1,UW,DART,1,48.24334,-121.60410999999999,176.3,1,48.24330248008251,-121.60336396995594,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_DART.db,2025-10-24 23:06:20.161775
1,UW,BECK,1,47.64006,-122.82695000000001,13.3,1,47.6400422313864,-122.82982579224947,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_BECK.db,2025-10-24 23:06:20.197358
1,UW,KIMR,1,47.502669,-122.768563,121.8,1,47.50266865575729,-122.77125920025799,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_KIMR.db,2025-10-24 23:06:20.153331
1,UW,CUGR,1,48.1427,-122.21714,57.6,1,48.14266234937588,-122.21822444782337,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_CUGR.db,2025-10-24 23:06:20.149548
1,UW,HANS,1,47.90736,-122.56941,77.5,1,47.90732616646262,-122.57153574277369,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_HANS.db,2025-10-24 23:06:20.184367
1,NP,7040,1,47.85586,-122.58335,12.0,1,47.855829107844336,-122.58551499338046,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.NP_7040.db,2025-10-24 23:06:20.163806
1,UW,TULA,1,48.06694,-122.27634,32.3,1,48.06690349771338,-122.27759922137419,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_TULA.db,2025-10-24 23:06:20.203977
1,UW,SKIT,1,47.49188,-122.63125,96.8,1,47.491884041054334,-122.63354108258558,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_SKIT.db,2025-10-24 23:06:20.192003
1,UW,SALO,1,47.95145,-122.3731,146.9,1,47.951416920262545,-122.37464402985479,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_SALO.db,2025-10-24 23:06:20.163415
1,UW,KNGST,1,47.80272,-122.51469,18.6,1,47.80269412724079,-122.51664927797846,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_KNGST.db,2025-10-24 23:06:20.191296
1,UW,EVCC,1,48.0075,-122.20424700000001,0.0,1,48.007466291325045,-122.20529024349312,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_EVCC.db,2025-10-24 23:06:20.269966
1,UW,MORSE,1,47.68901,-122.51447999999999,35.9,1,47.68899389976053,-122.5164343855872,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_MORSE.db,2025-10-24 23:06:20.223393
1,UW,VVHS,1,47.4233,-122.45525,96.0,1,47.42331651654199,-122.45702021386064,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_VVHS.db,2025-10-24 23:06:20.213747
1,UW,GSM,1,47.20388,-121.796043,1324.7,1,47.20393658706308,-121.79587413901592,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_GSM.db,2025-10-24 23:06:20.197880
1,UW,HOLY,1,47.5654,-122.3836,106.0,1,47.5653990924419,-122.3851636079044,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_HOLY.db,2025-10-24 23:06:20.260488
1,UW,SKYK,1,47.70939,-121.36205999999999,282.7,1,47.7093744926553,-121.36060547487678,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_SKYK.db,2025-10-24 23:06:20.243537
1,UW,CTR,1,47.6207,-122.35140000000001,43.0,1,47.62069328806129,-122.35287015327584,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_CTR.db,2025-10-24 23:06:20.214391
1,UW,EVGW,1,47.85422,-122.15462,152.4,1,47.854194909998284,-122.15551292086381,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_EVGW.db,2025-10-24 23:06:20.199480
1,UW,NOWS,1,47.6863,-122.25443999999999,21.0,1,47.686287713542576,-122.25562525302801,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_NOWS.db,2025-10-24 23:06:20.247276
1,UW,MNRO,1,47.84899,-121.98347000000001,17.1,1,47.84896621215869,-121.98385508519704,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_MNRO.db,2025-10-24 23:06:20.209468
1,UW,SP2,1,47.55629,-122.24922900000001,30.0,1,47.5562917698491,-122.2503959373361,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_SP2.db,2025-10-24 23:06:20.257195
1,UW,HOMA,1,47.35767,-122.03032999999999,167.8,1,47.35770048959716,-122.03084920516669,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_HOMA.db,2025-10-24 23:06:20.231712
1,UW,RAW,1,47.33705,-121.93267,208.0,1,47.33708402083563,-121.93290209641405,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_RAW.db,2025-10-24 23:06:20.234625
1,UW,CDF,1,46.11689,-122.04622699999999,756.0,1,46.11706517475158,-122.04549995257084,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_CDF.db,2025-10-24 23:06:20.207621
1,UW,MPL,1,47.468609,-122.18457799999999,118.0,1,47.46862248930182,-122.18555258332925,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_MPL.db,2025-10-24 23:06:20.232539
1,UW,PEAT,1,47.40704,-122.09537,165.5,1,47.40706275601544,-122.09608102035217,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.UW_PEAT.db,2025-10-24 23:06:20.212323
1,CC,SWF2,1,46.178288,-122.216544,1538.0,1,46.178441411382636,-122.21630527702108,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/uw/.stations/.CC_SWF2.db,2025-10-24 23:06:20.255716
